EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYNODECURR	EPS_BATT SENSORDAT BATTERYNODECURR	
1522696279.448501	6.514442443847656	1522696357.387681	-0.01434369944036007	1522696366.9750552	38.68408203125			1522696420.3458529	-3.575754165649414	1522696430.706395	0.0	
1522696279.588764	6.5148024559021	1522696357.52195	-0.004577776417136192	1522696367.107489	38.7451171875			1522696420.47622	-3.539752960205078	1522696430.834975	0.0	
1522696279.712049	6.514442443847656	1522696357.66224	-0.01434369944036007	1522696367.239697	38.7451171875			1522696420.600554	-3.61175537109375	1522696430.964232	0.0	
1522696279.847408	6.5148024559021	1522696357.784565	-0.004577776417136192	1522696367.3630238	38.68408203125			1522696420.725933	-3.575754165649414	1522696431.0926201	0.0	
1522696279.9677281	6.514082431793213	1522696357.914956	-0.01434369944036007	1522696367.492396	38.68408203125			1522696420.863227	-3.61175537109375	1522696431.21876	0.0	
1522696280.0982862	6.514442443847656	1522696358.038241	-0.004577776417136192	1522696367.621713	38.7451171875			1522696420.991819	-3.575754165649414	1522696431.355137	0.0	
1522696280.22858	6.514082431793213	1522696358.164574	-0.01434369944036007	1522696367.7550678	38.7451171875			1522696421.119966	-3.61175537109375	1522696431.4797592	0.0	
1522696280.3608031	6.515162467956543	1522696358.302227	-0.004577776417136192	1522696367.887417	38.68408203125			1522696421.2442398	-3.539752960205078	1522696431.6107972	0.0	
1522696280.4881122	6.514082431793213	1522696358.429334	-0.01434369944036007	1522696368.0147672	38.68408203125			1522696421.381634	-3.61175537109375	1522696431.742145	0.0	
1522696280.615496	6.514442443847656	1522696358.561631	-0.004577776417136192	1522696368.140089	38.68408203125			1522696421.509959	-3.575754165649414	1522696431.867718	0.0	
1522696280.745813	6.514442443847656	1522696358.683957	-0.01434369944036007	1522696368.27568	38.68408203125			1522696421.640301	-3.575754165649414	1522696431.995827	0.0	
1522696280.8812149	6.5148024559021	1522696358.819314	-0.004577776417136192	1522696368.404793	38.68408203125			1522696421.7706418	-3.503751754760742	1522696432.134345	0.0	
1522696281.007649	6.514442443847656	1522696358.947726	-0.01434369944036007	1522696368.526179	38.623046875			1522696421.8965278	-3.575754165649414	1522696432.2545059	0.0	
1522696281.138906	6.515162467956543	1522696359.074219	-0.004577776417136192	1522696368.662498	38.623046875			1522696422.025316	-3.575754165649414	1522696432.386858	0.0	
1522696281.2702239	6.514442443847656	1522696359.206503	-0.01434369944036007	1522696368.7898161	38.623046875			1522696422.156665	-3.61175537109375	1522696432.516362	0.0	
1522696281.398612	6.515162467956543	1522696359.333837	-0.004577776417136192	1522696368.9173539	38.68408203125			1522696422.2822468	-3.575754165649414	1522696432.6509671	0.0	
1522696281.5289128	6.514082431793213	1522696359.460018	-0.01434369944036007	1522696369.0515242	38.623046875			1522696422.409371	-3.575754165649414	1522696432.775896	0.0	
1522696281.657241	6.515162467956543	1522696359.5903628	-0.004577776417136192	1522696369.181015	38.623046875			1522696422.538764	-3.575754165649414	1522696432.903391	0.0	
1522696281.786598	6.514442443847656	1522696359.727731	-0.01434369944036007	1522696369.311258	38.68408203125			1522696422.6760561	-3.575754165649414	1522696433.0315719	0.0	
1522696281.916908	6.5148024559021	1522696359.8560698	-0.004577776417136192	1522696369.438571	38.623046875			1522696422.8073971	-3.575754165649414	1522696433.170172	0.0	
1522696282.044302	6.514442443847656	1522696359.988429	-0.01434369944036007	1522696369.567965	38.623046875			1522696422.934755	-3.575754165649414	1522696433.297276	0.0	
1522696282.171586	6.515162467956543	1522696360.1167629	-0.004577776417136192	1522696369.696228	38.68408203125			1522696423.0631459	-3.539752960205078	1522696433.428627	0.0	
1522696282.3029492	6.514442443847656	1522696360.243134	-0.01434369944036007	1522696369.828577	38.56201171875			1522696423.194425	-3.61175537109375	1522696433.554964	0.0	
1522696282.434286	6.515162467956543	1522696360.369486	-0.004577776417136192	1522696369.953911	38.623046875			1522696423.31675	-3.575754165649414	1522696433.679323	0.0	
1522696282.562878	6.514442443847656	1522696360.4948008	-0.01434369944036007	1522696370.0812778	38.623046875			1522696423.451107	-3.575754165649414	1522696433.811646	0.0	
1522696282.684273	6.515162467956543	1522696360.6281621	-0.004577776417136192	1522696370.209646	38.623046875			1522696423.575437	-3.539752960205078	1522696433.9411461	0.0	
1522696282.814294	6.514442443847656	1522696360.7586281	-0.01434369944036007	1522696370.338936	38.623046875			1522696423.707788	-3.575754165649414	1522696434.076349	0.0	
1522696282.947685	6.5148024559021	1522696360.8888671	-0.004577776417136192	1522696370.472291	38.56201171875			1522696423.836131	-3.539752960205078	1522696434.19767	0.0	
1522696283.077153	6.514442443847656	1522696361.015151	-0.01434369944036007	1522696370.6027	38.623046875			1522696423.964471	-3.61175537109375	1522696434.337078	0.0	
1522696283.221376	6.5148024559021	1522696361.1424892	-0.004577776417136192	1522696370.7349892	38.623046875			1522696424.093817	-3.575754165649414	1522696434.459402	0.0	
1522696283.340694	6.514442443847656	1522696361.282021	-0.01434369944036007	1522696370.865333	38.56201171875			1522696424.226166	-3.575754165649414	1522696434.585957	0.0	
1522696283.4690502	6.515162467956543	1522696361.408354	-0.004577776417136192	1522696370.98766	38.56201171875			1522696424.360553	-3.575754165649414	1522696434.7220638	0.0	
1522696283.597528	6.514442443847656	1522696361.5377889	-0.01434369944036007	1522696371.128056	38.56201171875			1522696424.488023	-3.575754165649414	1522696434.8544471	0.0	
1522696283.72876	6.514442443847656	1522696361.666883	-0.004577776417136192	1522696371.246562	38.623046875			1522696424.6173592	-3.539752960205078	1522696434.985769	0.0	
1522696283.849045	6.514082431793213	1522696361.795319	-0.01434369944036007	1522696371.385781	38.56201171875			1522696424.74655	-3.61175537109375	1522696435.104235	0.0	
1522696283.980393	6.5148024559021	1522696361.92357	-0.004577776417136192	1522696371.511051	38.623046875			1522696424.877898	-3.539752960205078	1522696435.2434518	0.0	
1522696284.1139379	6.514082431793213	1522696362.051907	-0.01434369944036007	1522696371.639406	38.56201171875			1522696425.007308	-3.575754165649414	1522696435.371836	0.0	
1522696284.2430909	6.5148024559021	1522696362.180408	-0.004577776417136192	1522696371.7678	38.68408203125			1522696425.139621	-3.503751754760742	1522696435.4991791	0.0	
1522696284.373493	6.5148024559021	1522696362.308609	-0.01434369944036007	1522696371.9020889	38.623046875			1522696425.269954	-3.575754165649414	1522696435.629477	0.0	
1522696284.5027819	6.515162467956543	1522696362.4463859	-0.004577776417136192	1522696372.024414	38.623046875			1522696425.3922691	-3.539752960205078	1522696435.759845	0.0	
1522696284.634132	6.514442443847656	1522696362.5743392	-0.01434369944036007	1522696372.156818	38.623046875			1522696425.521635	-3.61175537109375	1522696435.881145	0.0	
1522696284.756673	6.5148024559021	1522696362.705803	-0.004577776417136192	1522696372.28614	38.623046875			1522696425.6509519	-3.575754165649414	1522696436.011738	0.0	
1522696284.886833	6.514082431793213	1522696362.835149	-0.01434369944036007	1522696372.4116092	38.68408203125			1522696425.782312	-3.575754165649414	1522696436.142943	0.0	
1522696285.0151439	6.5148024559021	1522696362.962327	-0.004577776417136192	1522696372.54981	38.623046875			1522696425.910679	-3.503751754760742	1522696436.275192	0.0	
1522696285.146494	6.514442443847656	1522696363.088662	-0.01434369944036007	1522696372.678153	38.68408203125			1522696426.042023	-3.61175537109375	1522696436.40255	0.0	
1522696285.2768729	6.515162467956543	1522696363.216001	-0.004577776417136192	1522696372.806543	38.623046875			1522696426.1663418	-3.503751754760742	1522696436.533945	0.0	
1522696285.405181	6.514442443847656	1522696363.3473542	-0.01434369944036007	1522696372.929821	38.56201171875			1522696426.3007228	-3.575754165649414	1522696436.6663349	0.0	
1522696285.5365288	6.5148024559021	1522696363.473781	-0.004577776417136192	1522696373.0622132	38.56201171875			1522696426.4333298	-3.539752960205078	1522696436.7886138	0.0	
1522696285.665233	6.5148024559021	1522696363.603186	-0.01434369944036007	1522696373.1905248	38.623046875			1522696426.55636	-3.575754165649414	1522696436.918905	0.0	
1522696285.7972229	6.5148024559021	1522696363.743412	-0.004577776417136192	1522696373.319857	38.56201171875			1522696426.687733	-3.539752960205078	1522696437.055425	0.0	
1522696285.928572	6.5148024559021	1522696363.862721	-0.01434369944036007	1522696373.456288	38.623046875			1522696426.81516	-3.575754165649414	1522696437.182761	0.0	
1522696286.0589561	6.515162467956543	1522696364.003128	-0.004577776417136192	1522696373.5835578	38.623046875			1522696426.952467	-3.575754165649414	1522696437.3129501	0.0	
1522696286.18726	6.514442443847656	1522696364.13159	-0.01434369944036007	1522696373.709894	38.623046875			1522696427.079773	-3.575754165649414	1522696437.444337	0.0	
1522696286.3166022	6.5148024559021	1522696364.258993	-0.004577776417136192	1522696373.844255	38.623046875			1522696427.208092	-3.539752960205078	1522696437.574646	0.0	
1522696286.447953	6.514442443847656	1522696364.388118	-0.01434369944036007	1522696373.971591	38.56201171875			1522696427.340599	-3.575754165649414	1522696437.7029881	0.0	
1522696286.573285	6.5148024559021	1522696364.514452	-0.004577776417136192	1522696374.101969	38.623046875			1522696427.471793	-3.539752960205078	1522696437.8323321	0.0	
1522696286.7077062	6.514082431793213	1522696364.642796	-0.01434369944036007	1522696374.231339	38.623046875			1522696427.6001651	-3.575754165649414	1522696437.960829	0.0	
1522696286.8340302	6.515162467956543	1522696364.7771552	-0.004577776417136192	1522696374.3606248	38.623046875			1522696427.7244642	-3.539752960205078	1522696438.091019	0.0	
1522696286.9573069	6.5148024559021	1522696364.899476	-0.01434369944036007	1522696374.4909708	38.623046875			1522696427.85088	-3.61175537109375	1522696438.215411	0.0	
1522696287.084658	6.5148024559021	1522696365.029824	-0.004577776417136192	1522696374.6213188	38.623046875			1522696427.9894102	-3.539752960205078	1522696438.351743	0.0	
1522696287.2159958	6.514442443847656	1522696365.159214	-0.01434369944036007	1522696374.742093	38.623046875			1522696428.114548	-3.61175537109375	1522696438.482079	0.0	
1522696287.361422	6.515162467956543	1522696365.286506	-0.004577776417136192	1522696374.872994	38.623046875			1522696428.244077	-3.575754165649414	1522696438.612428	0.0	
1522696287.4827049	6.5148024559021	1522696365.425907	-0.01434369944036007	1522696375.008426	38.623046875			1522696428.3751948	-3.575754165649414	1522696438.7317271	0.0	
1522696287.611388	6.5148024559021	1522696365.553372	-0.004577776417136192	1522696375.137689	38.623046875			1522696428.501535	-3.503751754760742	1522696438.866237	0.0	
1522696287.738383	6.514442443847656	1522696365.68356	-0.01434369944036007	1522696375.267055	38.68408203125			1522696428.628874	-3.575754165649414	1522696438.993453	0.0	
1522696287.867779	6.5148024559021	1522696365.810899	-0.004577776417136192	1522696375.393528	38.68408203125			1522696428.758374	-3.503751754760742	1522696439.127939	0.0	
1522696287.9921129	6.5148024559021	1522696365.9412448	-0.01434369944036007	1522696375.5201302	38.623046875			1522696428.894615	-3.575754165649414	1522696439.260127	0.0	
1522696288.121471	6.515162467956543	1522696366.073598	-0.004577776417136192	1522696375.650053	38.623046875			1522696429.024159	-3.539752960205078	1522696439.390474	0.0	
1522696288.2537842	6.5148024559021	1522696366.202157	-0.01434369944036007	1522696375.786439	38.56201171875			1522696429.153264	-3.575754165649414	1522696439.5118341	0.0	
1522696288.384099	6.5148024559021	1522696366.3284302	-0.004577776417136192	1522696375.911911	38.68408203125			1522696429.279605	-3.503751754760742	1522696439.642189	0.0	
1522696288.51261	6.5148024559021	1522696366.456619	-0.01434369944036007	1522696376.039089	38.56201171875			1522696429.406941	-3.575754165649414	1522696439.773514	0.0	
1522696288.6438122	6.515162467956543	1522696366.587019	-0.004577776417136192	1522696376.168449	38.56201171875			1522696429.5343602	-3.539752960205078	1522696439.903999	0.0	
1522696288.7761412	6.5148024559021	1522696366.717355	-0.01434369944036007	1522696376.296931	38.56201171875			1522696429.666882	-3.575754165649414	1522696440.033185	0.0	
1522696288.903743	6.5148024559021	1522696366.851666	-0.004577776417136192	1522696376.43614	38.56201171875			1522696429.799008	-3.539752960205078	1522696440.1585321	0.0	
1522696289.028842	6.514442443847656	1522696366.9750552	-0.01434369944036007	1522696376.555459	38.56201171875			1522696429.9273221	-3.61175537109375	1522696440.287887	0.0	
1522696289.157205	6.515162467956543	1522696367.107489	-0.004577776417136192	1522696376.693978	38.56201171875			1522696430.057683	-3.575754165649414	1522696440.417241	0.0	
1522696289.29552	6.5148024559021	1522696367.239697	-0.01434369944036007	1522696376.8211641	38.56201171875			1522696430.185469	-3.575754165649414	1522696440.546546	0.0	
1522696289.420907	6.515162467956543	1522696367.3630238	-0.004577776417136192	1522696376.944492	38.56201171875			1522696430.313347	-3.575754165649414	1522696440.6799	0.0	
1522696289.545343	6.514082431793213	1522696367.492396	-0.01434369944036007	1522696377.080899	38.5009765625			1522696430.448948	-3.61175537109375	1522696440.811442	0.0	
1522696289.681698	6.5148024559021	1522696367.621713	-0.004577776417136192	1522696377.205215	38.5009765625			1522696430.5771039	-3.575754165649414	1522696440.933748	0.0	
1522696289.807882	6.5148024559021	1522696367.7550678	-0.01434369944036007	1522696377.333527	38.5009765625			1522696430.706395	-3.647756576538086	1522696441.066967	0.0	
1522696289.935315	6.5148024559021	1522696367.887417	-0.004577776417136192	1522696377.462871	38.5009765625			1522696430.834975	-3.575754165649414	1522696441.1962721	0.0	
1522696290.07074	6.514442443847656	1522696368.0147672	-0.01434369944036007	1522696377.591228	38.5009765625			1522696430.964232	-3.61175537109375	1522696441.3297842	0.0	
1522696290.200012	6.515162467956543	1522696368.140089	-0.004577776417136192	1522696377.723593	38.5009765625			1522696431.0926201	-3.539752960205078	1522696441.462982	0.0	
1522696290.327421	6.5148024559021	1522696368.27568	-0.01434369944036007	1522696377.854943	38.56201171875			1522696431.21876	-3.61175537109375	1522696441.5863109	0.0	
1522696290.454632	6.515162467956543	1522696368.404793	-0.004577776417136192	1522696377.98929	38.56201171875			1522696431.355137	-3.575754165649414	1522696441.7219222	0.0	
1522696290.580937	6.514442443847656	1522696368.526179	-0.01434369944036007	1522696378.112598	38.623046875			1522696431.4797592	-3.575754165649414	1522696441.841989	0.0	
1522696290.7092822	6.515162467956543	1522696368.662498	-0.004577776417136192	1522696378.244949	38.5009765625			1522696431.6107972	-3.539752960205078	1522696441.971336	0.0	
1522696290.840628	6.5148024559021	1522696368.7898161	-0.01434369944036007	1522696378.373121	38.5009765625			1522696431.742145	-3.575754165649414	1522696442.1088572	0.0	
1522696290.969972	6.515162467956543	1522696368.9173539	-0.004577776417136192	1522696378.5067132	38.5009765625			1522696431.867718	-3.539752960205078	1522696442.2400699	0.0	
1522696291.098314	6.5148024559021	1522696369.0515242	-0.01434369944036007	1522696378.6280162	38.5009765625			1522696431.995827	-3.575754165649414	1522696442.3683891	0.0	
1522696291.228724	6.515162467956543	1522696369.181015	-0.004577776417136192	1522696378.759316	38.5009765625			1522696432.134345	-3.503751754760742	1522696442.4888651	0.0	
1522696291.364099	6.5148024559021	1522696369.311258	-0.01434369944036007	1522696378.88882	38.5009765625			1522696432.2545059	-3.575754165649414	1522696442.6210592	0.0	
1522696291.493363	6.515162467956543	1522696369.438571	-0.004577776417136192	1522696379.019017	38.5009765625			1522696432.386858	-3.539752960205078	1522696442.753411	0.0	
1522696291.618855	6.514082431793213	1522696369.567965	-0.01434369944036007	1522696379.1476018	38.5009765625			1522696432.516362	-3.575754165649414	1522696442.884824	0.0	
