1521766777,36.9140625,,
1521766777,36.9140625,,
1521766777,36.97509766,,
1521766777,36.9140625,,
1521766777,36.9140625,,
1521766778,36.9140625,,
1521766778,36.97509766,,
1521766778,36.9140625,,
1521766778,36.97509766,,
1521766778,36.9140625,,
1521766778,36.9140625,,
1521766778,36.9140625,,
1521766778,36.97509766,,
1521766779,36.97509766,,
1521766779,36.9140625,,
1521766779,36.97509766,,
1521766779,36.9140625,,
1521766779,36.97509766,,
1521766779,36.97509766,,
1521766779,36.97509766,,
1521766779,36.9140625,,
1521766780,36.9140625,,
1521766780,36.97509766,,
1521766780,36.9140625,,
1521766780,36.97509766,,
1521766780,36.9140625,,
1521766780,36.9140625,,
1521766780,36.9140625,,
1521766781,36.97509766,,
1521766781,36.97509766,,
1521766781,36.97509766,,
1521766781,36.9140625,,
1521766781,36.9140625,,
1521766781,36.97509766,,
1521766781,36.97509766,,
1521766781,36.97509766,,
1521766782,36.97509766,,
1521766782,36.97509766,,
1521766782,36.97509766,,
1521766782,36.97509766,,
1521766782,36.97509766,,
1521766782,36.97509766,,
1521766782,36.97509766,,
1521766782,36.97509766,,
1521766783,36.97509766,,
1521766783,36.97509766,,
1521766783,36.97509766,,
1521766783,36.97509766,,
1521766783,36.97509766,,
1521766783,37.03613281,,
1521766783,36.97509766,,
1521766783,37.03613281,,
1521766784,37.03613281,,
1521766784,37.03613281,,
1521766784,37.03613281,,
1521766784,36.97509766,,
1521766784,36.97509766,,
1521766784,36.97509766,,
1521766784,37.03613281,,
1521766785,36.97509766,,
1521766785,37.03613281,,
1521766785,37.03613281,,
1521766785,37.09716797,,
1521766785,36.97509766,,
1521766785,37.03613281,,
1521766785,36.97509766,,
1521766785,37.03613281,,
1521766786,36.97509766,,
1521766786,37.03613281,,
1521766786,36.97509766,,
1521766786,36.97509766,,
1521766786,37.03613281,,
1521766786,37.03613281,,
1521766786,36.97509766,,
1521766786,37.03613281,,
1521766787,37.03613281,,
1521766787,36.97509766,,
1521766787,37.03613281,,
1521766787,37.03613281,,
1521766787,37.03613281,,
1521766787,36.97509766,,
1521766787,37.03613281,,
1521766788,37.03613281,,
1521766788,37.03613281,,
1521766788,37.03613281,,
1521766788,37.09716797,,
1521766788,37.03613281,,
1521766788,37.03613281,,
1521766788,37.03613281,,
1521766788,37.03613281,,
1521766789,37.03613281,,
1521766789,37.03613281,,
1521766789,37.09716797,,
1521766789,37.03613281,,
1521766789,37.03613281,,
1521766789,37.03613281,,
1521766789,37.03613281,,
1521766789,37.03613281,,
1521766790,37.09716797,,
1521766790,37.03613281,,
1521766790,37.03613281,,
1521766790,37.09716797,,
1521766790,37.03613281,,
1521766790,37.03613281,,
1521766790,37.03613281,,
1521766790,37.09716797,,
1521766791,37.09716797,,
1521766791,37.09716797,,
1521766791,37.09716797,,
1521766791,37.03613281,,
1521766791,37.09716797,,
1521766791,37.09716797,,
1521766791,37.09716797,,
1521766792,37.15820313,,
1521766792,37.09716797,,
1521766792,37.09716797,,
1521766792,37.09716797,,
1521766792,37.09716797,,
1521766792,37.09716797,,
1521766792,37.09716797,,
1521766792,37.09716797,,
1521766793,37.09716797,,
1521766793,37.09716797,,
1521766793,37.09716797,,
1521766793,37.09716797,,
1521766793,37.09716797,,
1521766793,37.09716797,,
1521766793,37.15820313,,
1521766793,37.15820313,,
1521766794,37.09716797,,
1521766794,37.09716797,,
1521766794,37.09716797,,
1521766794,37.09716797,,
1521766794,37.09716797,,
1521766794,37.09716797,,
1521766794,37.09716797,,
1521766795,37.09716797,,
1521766795,37.09716797,,
1521766795,37.09716797,,
1521766795,37.09716797,,
1521766795,37.09716797,,
1521766795,37.09716797,,
1521766795,37.15820313,,
1521766795,37.09716797,,
1521766796,37.09716797,,
1521766796,37.15820313,,
1521766796,37.09716797,,
1521766796,37.15820313,,
1521766796,37.15820313,,
1521766796,37.15820313,,
1521766796,37.09716797,,
1521766796,37.09716797,,
1521766797,37.09716797,,
1521766797,37.09716797,,
1521766797,37.09716797,,
1521766797,37.09716797,,
1521766797,37.09716797,,
1521766797,37.15820313,,
1521766797,37.15820313,,
1521766798,37.15820313,,
1521766798,37.15820313,,
1521766798,37.15820313,,
1521766798,37.15820313,,
1521766798,37.15820313,,
1521766798,37.09716797,,
1521766798,37.15820313,,
1521766798,37.09716797,,
1521766799,37.09716797,,
1521766799,37.15820313,,
1521766799,37.15820313,,
1521766799,37.15820313,,
1521766799,37.09716797,,
1521766799,37.09716797,,
1521766799,37.09716797,,
1521766799,37.15820313,,
1521766800,37.15820313,,
1521766800,37.15820313,,
1521766800,37.15820313,,
1521766800,37.15820313,,
1521766800,37.21923828,,
1521766800,37.15820313,,
1521766800,37.21923828,,
1521766800,37.15820313,,
1521766801,37.15820313,,
1521766801,37.21923828,,
1521766801,37.15820313,,
1521766801,37.21923828,,
1521766801,37.21923828,,
1521766801,37.15820313,,
1521766801,37.21923828,,
1521766802,37.21923828,,
1521766802,37.21923828,,
1521766802,37.15820313,,
1521766802,37.15820313,,
1521766802,37.15820313,,
1521766802,37.15820313,,
1521766802,37.28027344,,
1521766802,37.15820313,,
1521766803,37.15820313,,
1521766803,37.21923828,,
1521766803,37.28027344,,
1521766803,37.21923828,,
1521766803,37.15820313,,
1521766803,37.15820313,,
1521766803,37.21923828,,
1521766803,37.15820313,,
1521766804,37.21923828,,
1521766804,37.21923828,,
1521766804,37.15820313,,
1521766804,37.21923828,,
1521766804,37.15820313,,
1521766804,37.28027344,,
1521766804,37.21923828,,
1521766804,37.21923828,,
1521766805,37.21923828,,
1521766805,37.28027344,,
1521766805,37.28027344,,
1521766805,37.21923828,,
1521766805,37.21923828,,
1521766805,37.21923828,,
1521766805,37.21923828,,
1521766806,37.21923828,,
1521766806,37.21923828,,
1521766806,37.28027344,,
1521766806,37.21923828,,
1521766806,37.21923828,,
1521766806,37.21923828,,
1521766806,37.21923828,,
1521766806,37.21923828,,
1521766807,37.21923828,,
1521766807,37.21923828,,
1521766807,37.28027344,,
1521766807,37.21923828,,
1521766807,37.21923828,,
1521766807,37.21923828,,
1521766807,37.21923828,,
1521766807,37.21923828,,
1521766808,37.28027344,,
1521766808,37.28027344,,
1521766808,37.15820313,,
1521766808,37.28027344,,
1521766808,37.28027344,,
1521766808,37.28027344,,
1521766808,37.21923828,,
1521766809,37.28027344,,
1521766809,37.21923828,,
1521766809,37.28027344,,
1521766809,37.28027344,,
1521766809,37.28027344,,
1521766809,37.28027344,,
1521766809,37.21923828,,
1521766809,37.28027344,,
1521766810,37.28027344,,
1521766810,37.21923828,,
1521766810,37.21923828,,
1521766810,37.28027344,,
1521766810,37.28027344,,
1521766810,37.28027344,,
1521766810,37.28027344,,
1521766810,37.28027344,,
1521766811,37.34130859,,
1521766811,37.28027344,,
1521766811,37.21923828,,
1521766811,37.28027344,,
1521766811,37.28027344,,
1521766811,37.28027344,,
1521766811,37.28027344,,
1521766812,37.28027344,,
1521766812,37.28027344,,
1521766812,37.28027344,,
1521766812,37.34130859,,
1521766812,37.28027344,,
1521766812,37.34130859,,
1521766812,37.34130859,,
1521766812,37.28027344,,
1521766813,37.21923828,,
1521766813,37.34130859,,
1521766813,37.28027344,,
1521766813,37.34130859,,
1521766813,37.28027344,,
1521766813,37.21923828,,
1521766813,37.28027344,,
1521766813,37.28027344,,
1521766814,37.28027344,,
1521766814,37.34130859,,
1521766814,37.34130859,,
1521766814,37.34130859,,
1521766814,37.28027344,,
1521766814,37.34130859,,
1521766814,37.28027344,,
1521766814,37.28027344,,
1521766815,37.34130859,,
1521766815,37.28027344,,
1521766815,37.28027344,,
1521766815,37.34130859,,
1521766815,37.28027344,,
1521766815,37.34130859,,
1521766815,37.28027344,,
1521766816,37.28027344,,
1521766816,37.34130859,,
1521766816,37.34130859,,
1521766816,37.34130859,,
1521766816,37.28027344,,
1521766816,37.34130859,,
1521766816,37.34130859,,
1521766816,37.40234375,,
1521766817,37.34130859,,
1521766817,37.34130859,,
1521766817,37.28027344,,
1521766817,37.34130859,,
1521766817,37.34130859,,
1521766817,37.40234375,,
1521766817,37.34130859,,
1521766817,37.34130859,,
1521766818,37.34130859,,
1521766818,37.34130859,,
1521766818,37.28027344,,
1521766818,37.34130859,,
1521766818,37.34130859,,
1521766818,37.34130859,,
1521766818,37.40234375,,
1521766819,37.34130859,,
1521766819,37.34130859,,
1521766819,37.34130859,,
1521766819,37.34130859,,
1521766819,37.34130859,,
1521766819,37.34130859,,
1521766819,37.40234375,,
1521766819,37.34130859,,
1521766820,37.34130859,,
1521766820,37.40234375,,
1521766820,37.34130859,,
1521766820,37.40234375,,
1521766820,37.34130859,,
1521766820,37.40234375,,
1521766820,37.40234375,,
1521766820,37.40234375,,
1521766821,37.34130859,,
1521766821,37.34130859,,
1521766821,37.34130859,,
1521766821,37.34130859,,
1521766821,37.34130859,,
1521766821,37.34130859,,
1521766821,37.34130859,,
1521766821,37.34130859,,
1521766822,37.40234375,,
1521766822,37.40234375,,
1521766822,37.40234375,,
1521766822,37.46337891,,
1521766822,37.40234375,,
1521766822,37.40234375,,
1521766822,37.40234375,,
1521766823,37.40234375,,
1521766823,37.40234375,,
1521766823,37.46337891,,
1521766823,37.34130859,,
1521766823,37.40234375,,
1521766823,37.46337891,,
1521766823,37.40234375,,
1521766823,37.46337891,,
1521766824,37.40234375,,
1521766824,37.40234375,,
1521766824,37.40234375,,
1521766824,37.40234375,,
1521766824,37.34130859,,
1521766824,37.40234375,,
1521766824,37.40234375,,
1521766824,37.40234375,,
1521766825,37.34130859,,
1521766825,37.46337891,,
1521766825,37.40234375,,
1521766825,37.40234375,,
1521766825,37.40234375,,
1521766825,37.40234375,,
1521766825,37.40234375,,
1521766826,37.46337891,,
1521766826,37.46337891,,
1521766826,37.46337891,,
1521766826,37.46337891,,
1521766826,37.40234375,,
1521766826,37.40234375,,
1521766826,37.40234375,,
1521766826,37.40234375,,
1521766827,37.46337891,,
1521766827,37.46337891,,
1521766827,37.40234375,,
1521766827,37.40234375,,
1521766827,37.46337891,,
1521766827,37.46337891,,
1521766827,37.46337891,,
1521766827,37.46337891,,
1521766828,37.46337891,,
1521766828,37.46337891,,
1521766828,37.46337891,,
1521766828,37.40234375,,
1521766828,37.46337891,,
1521766828,37.46337891,,
1521766828,37.46337891,,
1521766828,37.46337891,,
1521766829,37.46337891,,
1521766829,37.46337891,,
1521766829,37.46337891,,
1521766829,37.46337891,,
1521766829,37.46337891,,
1521766829,37.46337891,,
1521766829,37.46337891,,
1521766830,37.46337891,,
1521766830,37.46337891,,
1521766830,37.52441406,,
1521766830,37.46337891,,
1521766830,37.46337891,,
1521766830,37.46337891,,
1521766830,37.46337891,,
1521766830,37.46337891,,
1521766831,37.46337891,,
1521766831,37.46337891,,
1521766831,37.46337891,,
1521766831,37.52441406,,
1521766831,37.46337891,,
1521766831,37.52441406,,
1521766831,37.46337891,,
1521766831,37.46337891,,
1521766832,37.46337891,,
1521766832,37.46337891,,
1521766832,37.52441406,,
1521766832,37.52441406,,
1521766832,37.52441406,,
1521766832,37.46337891,,
1521766832,37.46337891,,
1521766833,37.52441406,,
1521766833,37.52441406,,
1521766833,37.52441406,,
1521766833,37.52441406,,
1521766833,37.46337891,,
1521766833,37.46337891,,
1521766833,37.52441406,,
1521766833,37.52441406,,
1521766834,37.52441406,,
1521766834,37.52441406,,
1521766834,37.52441406,,
1521766834,37.52441406,,
1521766834,37.52441406,,
1521766834,37.46337891,,
1521766834,37.52441406,,
1521766834,37.58544922,,
1521766835,37.52441406,,
1521766835,37.52441406,,
1521766835,37.52441406,,
1521766835,37.58544922,,
1521766835,37.58544922,,
1521766835,37.58544922,,
1521766835,37.52441406,,
1521766835,37.52441406,,
1521766836,37.52441406,,
1521766836,37.52441406,,
1521766836,37.52441406,,
1521766836,37.52441406,,
1521766836,37.52441406,,
1521766836,37.52441406,,
1521766836,37.52441406,,
1521766837,37.58544922,,
1521766837,37.52441406,,
1521766837,37.58544922,,
1521766837,37.52441406,,
1521766837,37.58544922,,
1521766837,37.46337891,,
1521766837,37.52441406,,
1521766837,37.52441406,,
1521766838,37.52441406,,
1521766838,37.58544922,,
1521766838,37.58544922,,
1521766838,37.58544922,,
1521766838,37.58544922,,
1521766838,37.58544922,,
1521766838,37.58544922,,
1521766838,37.52441406,,
1521766839,37.58544922,,
1521766839,37.58544922,,
1521766839,37.58544922,,
1521766839,37.58544922,,
1521766839,37.58544922,,
1521766839,37.58544922,,
1521766839,37.58544922,,
1521766840,37.58544922,,
1521766840,37.58544922,,
1521766840,37.58544922,,
1521766840,37.58544922,,
1521766840,37.58544922,,
1521766840,37.58544922,,
1521766840,37.52441406,,
1521766840,37.58544922,,
1521766841,37.58544922,,
1521766841,37.58544922,,
1521766841,37.58544922,,
1521766841,37.58544922,,
1521766841,37.58544922,,
1521766841,37.58544922,,
1521766841,37.58544922,,
1521766841,37.58544922,,
1521766842,37.58544922,,
1521766842,37.58544922,,
1521766842,37.58544922,,
1521766842,37.58544922,,
1521766842,37.58544922,,
1521766842,37.58544922,,
1521766842,37.58544922,,
1521766843,37.58544922,,
1521766843,37.64648438,,
1521766843,37.58544922,,
1521766843,37.58544922,,
1521766843,37.64648438,,
1521766843,37.64648438,,
1521766843,37.64648438,,
1521766843,37.58544922,,
1521766844,37.64648438,,
1521766844,37.64648438,,
1521766844,37.58544922,,
1521766844,37.58544922,,
1521766844,37.64648438,,
1521766844,37.58544922,,
1521766844,37.64648438,,
1521766844,37.64648438,,
1521766845,37.64648438,,
1521766845,37.64648438,,
1521766845,37.58544922,,
1521766845,37.64648438,,
1521766845,37.64648438,,
1521766845,37.64648438,,
1521766845,37.64648438,,
1521766845,37.64648438,,
1521766846,37.64648438,,
1521766846,37.64648438,,
1521766846,37.58544922,,
1521766846,37.64648438,,
1521766846,37.70751953,,
1521766846,37.70751953,,
1521766846,37.64648438,,
1521766847,37.58544922,,
1521766847,37.58544922,,
1521766847,37.64648438,,
1521766847,37.64648438,,
1521766847,37.64648438,,
1521766847,37.64648438,,
1521766847,37.58544922,,
1521766847,37.64648438,,
1521766848,37.64648438,,
1521766848,37.64648438,,
1521766848,37.70751953,,
1521766848,37.64648438,,
1521766848,37.64648438,,
1521766848,37.64648438,,
1521766848,37.70751953,,
1521766848,37.70751953,,
1521766849,37.64648438,,
1521766849,37.70751953,,
1521766849,37.64648438,,
1521766849,37.64648438,,
1521766849,37.64648438,,
1521766849,37.64648438,,
1521766849,37.70751953,,
1521766850,37.64648438,,
1521766850,37.70751953,,
1521766850,37.70751953,,
1521766850,37.64648438,,
1521766850,37.70751953,,
1521766850,37.64648438,,
1521766850,37.64648438,,
1521766850,37.64648438,,
1521766851,37.64648438,,
1521766851,37.70751953,,
1521766851,37.64648438,,
1521766851,37.64648438,,
1521766851,37.64648438,,
1521766851,37.64648438,,
1521766851,37.64648438,,
1521766851,37.70751953,,
1521766852,37.70751953,,
1521766852,37.64648438,,
1521766852,37.70751953,,
1521766852,37.64648438,,
1521766852,37.76855469,,
1521766852,37.64648438,,
1521766852,37.70751953,,
1521766852,37.70751953,,
1521766853,37.70751953,,
1521766853,37.70751953,,
1521766853,37.70751953,,
1521766853,37.70751953,,
1521766853,37.70751953,,
1521766853,37.70751953,,
1521766853,37.70751953,,
1521766854,37.70751953,,
1521766854,37.76855469,,
1521766854,37.70751953,,
1521766854,37.64648438,,
1521766854,37.70751953,,
1521766854,37.70751953,,
1521766854,37.70751953,,
1521766854,37.70751953,,
1521766855,37.76855469,,
1521766855,37.70751953,,
1521766855,37.70751953,,
1521766855,37.70751953,,
1521766855,37.70751953,,
1521766855,37.76855469,,
1521766855,37.76855469,,
1521766855,37.70751953,,
1521766856,37.76855469,,
1521766856,37.70751953,,
1521766856,37.76855469,,
1521766856,37.70751953,,
1521766856,37.76855469,,
1521766856,37.76855469,,
1521766856,37.76855469,,
1521766857,37.76855469,,
1521766857,37.82958984,,
1521766857,37.76855469,,
1521766857,37.70751953,,
1521766857,37.76855469,,
1521766857,37.76855469,,
1521766857,37.70751953,,
1521766857,37.76855469,,
1521766858,37.70751953,,
1521766858,37.82958984,,
1521766858,37.76855469,,
1521766858,37.76855469,,
1521766858,37.76855469,,
1521766858,37.76855469,,
1521766858,37.70751953,,
1521766858,37.76855469,,
1521766859,37.76855469,,
1521766859,37.82958984,,
1521766859,37.70751953,,
1521766859,37.76855469,,
1521766859,37.70751953,,
1521766859,37.76855469,,
1521766859,37.76855469,,
1521766859,37.76855469,,
1521766860,37.76855469,,
1521766860,37.76855469,,
1521766860,37.76855469,,
1521766860,37.76855469,,
1521766860,37.76855469,,
1521766860,37.82958984,,
1521766860,37.82958984,,
1521766861,37.76855469,,
1521766861,37.82958984,,
1521766861,37.76855469,,
1521766861,37.82958984,,
1521766861,37.82958984,,
1521766861,37.82958984,,
1521766861,37.76855469,,
1521766861,37.76855469,,
1521766862,37.82958984,,
1521766862,37.82958984,,
1521766862,37.82958984,,
1521766862,37.82958984,,
1521766862,37.76855469,,
1521766862,37.82958984,,
1521766862,37.76855469,,
1521766862,37.76855469,,
1521766863,37.82958984,,
1521766863,37.76855469,,
1521766863,37.82958984,,
1521766863,37.82958984,,
1521766863,37.76855469,,
1521766863,37.82958984,,
1521766863,37.82958984,,
1521766864,37.82958984,,
1521766864,37.82958984,,
1521766864,37.82958984,,
1521766864,37.82958984,,
1521766864,37.82958984,,
1521766864,37.82958984,,
1521766864,37.76855469,,
1521766864,37.76855469,,
1521766865,37.82958984,,
1521766865,37.82958984,,
1521766865,37.82958984,,
1521766865,37.82958984,,
1521766865,37.82958984,,
1521766865,37.82958984,,
1521766865,37.82958984,,
1521766865,37.82958984,,
1521766866,37.82958984,,
1521766866,37.82958984,,
1521766866,37.82958984,,
1521766866,37.82958984,,
1521766866,37.82958984,,
1521766866,37.82958984,,
1521766866,37.82958984,,
1521766866,37.82958984,,
1521766867,37.82958984,,
1521766867,37.82958984,,
1521766867,37.82958984,,
1521766867,37.82958984,,
1521766867,37.82958984,,
1521766867,37.82958984,,
1521766867,37.890625,,
1521766868,37.82958984,,
1521766868,37.82958984,,
1521766868,37.82958984,,
1521766868,37.890625,,
1521766868,37.82958984,,
1521766868,37.82958984,,
1521766868,37.82958984,,
1521766868,37.890625,,
1521766869,37.890625,,
1521766869,37.82958984,,
1521766869,37.890625,,
1521766869,37.82958984,,
1521766869,37.82958984,,
1521766869,37.82958984,,
1521766869,37.82958984,,
1521766869,37.82958984,,
1521766870,37.890625,,
1521766870,37.890625,,
1521766870,37.82958984,,
1521766870,37.82958984,,
1521766870,37.82958984,,
1521766870,37.82958984,,
1521766870,37.890625,,
1521766871,37.890625,,
1521766871,37.82958984,,
1521766871,37.890625,,
1521766871,37.82958984,,
1521766871,37.82958984,,
1521766871,37.82958984,,
1521766871,37.82958984,,
1521766871,37.890625,,
