EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	
1521767057.396244	35.63232421875			
1521767057.530827	35.5712890625			
1521767057.657095	35.63232421875			
1521767057.786588	35.5712890625			
1521767057.9196339	35.63232421875			
1521767058.048994	35.5712890625			
1521767058.1843479	35.5712890625			
1521767058.307675	35.51025390625			
1521767058.4390159	35.5712890625			
1521767058.5685241	35.5712890625			
1521767058.701011	35.63232421875			
1521767058.8270478	35.5712890625			
1521767058.9664168	35.5712890625			
1521767059.0867379	35.51025390625			
1521767059.221159	35.63232421875			
1521767059.349671	35.5712890625			
1521767059.477778	35.5712890625			
1521767059.604115	35.5712890625			
1521767059.730459	35.5712890625			
1521767059.860815	35.5712890625			
1521767059.9941509	35.63232421875			
1521767060.1276102	35.63232421875			
1521767060.256886	35.5712890625			
1521767060.3811798	35.5712890625			
1521767060.519883	35.63232421875			
1521767060.642891	35.63232421875			
1521767060.776233	35.63232421875			
1521767060.907857	35.693359375			
1521767061.0379882	35.63232421875			
1521767061.1622589	35.5712890625			
1521767061.29091	35.63232421875			
1521767061.423979	35.63232421875			
1521767061.557309	35.5712890625			
1521767061.6767302	35.5712890625			
1521767061.805988	35.5712890625			
1521767061.936335	35.63232421875			
1521767062.074702	35.5712890625			
1521767062.199075	35.5712890625			
1521767062.32839	35.63232421875			
1521767062.4577038	35.5712890625			
1521767062.586584	35.5712890625			
1521767062.714543	35.63232421875			
1521767062.843981	35.63232421875			
1521767062.980256	35.63232421875			
1521767063.10768	35.51025390625			
1521767063.23279	35.5712890625			
1521767063.367137	35.5712890625			
1521767063.4954839	35.5712890625			
1521767063.6308439	35.5712890625			
1521767063.752148	35.5712890625			
1521767063.8816462	35.5712890625			
1521767064.014848	35.51025390625			
1521767064.147198	35.51025390625			
1521767064.279614	35.5712890625			
1521767064.400894	35.51025390625			
1521767064.539243	35.51025390625			
1521767064.661566	35.51025390625			
1521767064.792959	35.51025390625			
1521767064.9282749	35.51025390625			
1521767065.054611	35.51025390625			
1521767065.1859589	35.44921875			
1521767065.312455	35.44921875			
1521767065.441797	35.5712890625			
1521767065.572989	35.51025390625			
1521767065.703336	35.44921875			
1521767065.83473	35.51025390625			
1521767065.964191	35.51025390625			
1521767066.0935261	35.51025390625			
1521767066.2217128	35.51025390625			
1521767066.350091	35.51025390625			
1521767066.4814038	35.44921875			
1521767066.6087449	35.51025390625			
1521767066.739106	35.44921875			
1521767066.865432	35.51025390625			
1521767067.0008352	35.44921875			
1521767067.130177	35.44921875			
1521767067.2605388	35.44921875			
1521767067.389886	35.38818359375			
1521767067.52017	35.38818359375			
1521767067.650545	35.44921875			
1521767067.772841	35.44921875			
1521767067.906198	35.44921875			
1521767068.038709	35.38818359375			
1521767068.1608992	35.44921875			
1521767068.294328	35.38818359375			
1521767068.4265778	35.38818359375			
1521767068.55648	35.38818359375			
1521767068.689277	35.44921875			
1521767068.813609	35.38818359375			
1521767068.944296	35.38818359375			
1521767069.075304	35.3271484375			
1521767069.201639	35.3271484375			
1521767069.3299851	35.3271484375			
1521767069.463361	35.3271484375			
1521767069.594749	35.3271484375			
1521767069.72503	35.26611328125			
1521767069.85639	35.3271484375			
1521767069.9858859	35.3271484375			
1521767070.116072	35.26611328125			
1521767070.245419	35.26611328125			
1521767070.37075	35.3271484375			
1521767070.502321	35.3271484375			
1521767070.6275918	35.3271484375			
1521767070.7558122	35.3271484375			
1521767070.886144	35.3271484375			
1521767071.014581	35.26611328125			
1521767071.15327	35.38818359375			
1521767071.2823339	35.3271484375			
1521767071.4125981	35.26611328125			
1521767071.5398898	35.3271484375			
1521767071.669927	35.3271484375			
1521767071.797767	35.3271484375			
1521767071.927926	35.3271484375			
1521767072.0553138	35.26611328125			
1521767072.184628	35.3271484375			
1521767072.311166	35.3271484375			
1521767072.464316	35.3271484375			
1521767072.574668	35.3271484375			
1521767072.70997	35.3271484375			
1521767072.831312	35.26611328125			
1521767072.962996	35.26611328125			
1521767073.095998	35.3271484375			
1521767073.229402	35.3271484375			
1521767073.350674	35.3271484375			
1521767073.4861271	35.3271484375			
1521767073.618411	35.3271484375			
1521767073.7467258	35.26611328125			
1521767073.874069	35.3271484375			
1521767074.000438	35.3271484375			
1521767074.129962	35.26611328125			
1521767074.263155	35.3271484375			
1521767074.3906848	35.3271484375			
1521767074.517854	35.26611328125			
1521767074.649127	35.3271484375			
1521767074.781481	35.3271484375			
1521767074.912829	35.3271484375			
1521767075.0431948	35.3271484375			
1521767075.168576	35.3271484375			
1521767075.295851	35.3271484375			
1521767075.425358	35.26611328125			
1521767075.5596101	35.26611328125			
1521767075.689899	35.26611328125			
1521767075.819957	35.26611328125			
1521767075.9525938	35.26611328125			
1521767076.079089	35.26611328125			
1521767076.205266	35.26611328125			
1521767076.3376782	35.26611328125			
1521767076.469125	35.26611328125			
1521767076.59731	35.26611328125			
1521767076.728658	35.26611328125			
1521767076.8633878	35.26611328125			
1521767076.9913568	35.26611328125			
1521767077.117718	35.26611328125			
1521767077.246283	35.205078125			
1521767077.3784268	35.26611328125			
1521767077.501717	35.26611328125			
1521767077.640141	35.205078125			
1521767077.770429	35.14404296875			
1521767077.89879	35.205078125			
1521767078.0251362	35.205078125			
1521767078.15445	35.205078125			
1521767078.281792	35.205078125			
1521767078.4111328	35.205078125			
1521767078.5405052	35.205078125			
1521767078.668849	35.14404296875			
1521767078.803212	35.14404296875			
1521767078.930586	35.14404296875			
1521767079.059882	35.0830078125			
1521767079.19056	35.14404296875			
1521767079.32256	35.14404296875			
1521767079.445919	35.14404296875			
1521767079.576397	35.14404296875			
1521767079.714763	35.0830078125			
1521767079.844946	35.0830078125			
1521767079.972286	35.0830078125			
1521767080.1036348	35.14404296875			
1521767080.231977	35.0830078125			
1521767080.361335	35.02197265625			
1521767080.483653	35.0830078125			
1521767080.617001	35.0830078125			
1521767080.746345	35.02197265625			
1521767080.879777	35.02197265625			
1521767081.012053	35.02197265625			
1521767081.132406	35.0830078125			
1521767081.2687318	35.02197265625			
1521767081.401084	35.02197265625			
1521767081.523411	34.9609375			
1521767081.654985	35.02197265625			
1521767081.786138	34.9609375			
1521767081.919585	35.02197265625			
1521767082.047806	34.9609375			
1521767082.179202	34.9609375			
1521767082.300769	34.9609375			
1521767082.4339762	34.9609375			
1521767082.567425	34.9609375			
1521767082.689513	34.9609375			
1521767082.82391	34.89990234375			
1521767082.95538	34.89990234375			
1521767083.0855649	34.9609375			
1521767083.213943	34.9609375			
1521767083.3462589	34.89990234375			
1521767083.4695868	34.89990234375			
1521767083.6039438	34.89990234375			
1521767083.733446	34.89990234375			
1521767083.8657012	34.89990234375			
1521767083.988971	34.89990234375			
1521767084.1163368	34.89990234375			
1521767084.2537699	34.8388671875			
1521767084.385067	34.89990234375			
1521767084.514387	34.8388671875			
1521767084.634688	34.8388671875			
1521767084.770045	34.8388671875			
1521767084.905426	34.89990234375			
1521767085.028762	34.89990234375			
1521767085.1600819	34.8388671875			
1521767085.289493	34.8388671875			
1521767085.420776	34.89990234375			
1521767085.545105	34.89990234375			
1521767085.676455	34.77783203125			
1521767085.807808	34.8388671875			
1521767085.940416	34.8388671875			
1521767086.0677571	34.77783203125			
1521767086.1949859	34.8388671875			
1521767086.328704	34.77783203125			
1521767086.457533	34.77783203125			
1521767086.5851111	34.8388671875			
1521767086.7142148	34.77783203125			
1521767086.847571	34.8388671875			
1521767086.970176	34.77783203125			
1521767087.1012459	34.77783203125			
1521767087.229611	34.77783203125			
1521767087.357928	34.716796875			
1521767087.48829	34.77783203125			
1521767087.6227672	34.77783203125			
1521767087.754984	34.77783203125			
1521767087.886683	34.716796875			
1521767088.007682	34.65576171875			
1521767088.139004	34.716796875			
1521767088.26835	34.65576171875			
1521767088.4017332	34.716796875			
1521767088.5361202	34.716796875			
1521767088.6596181	34.716796875			
1521767088.788768	34.65576171875			
1521767088.9200819	34.716796875			
1521767089.050943	34.716796875			
1521767089.177768	34.716796875			
1521767089.307168	34.716796875			
1521767089.434516	34.716796875			
1521767089.571827	34.65576171875			
1521767089.709238	34.716796875			
1521767089.826724	34.716796875			
1521767089.954962	34.65576171875			
1521767090.085411	34.65576171875			
1521767090.2125719	34.716796875			
1521767090.34813	34.716796875			
1521767090.4772859	34.65576171875			
1521767090.6065679	34.65576171875			
1521767090.736919	34.716796875			
1521767090.863251	34.65576171875			
1521767090.997854	34.716796875			
1521767091.130121	34.65576171875			
1521767091.251582	34.716796875			
1521767091.384636	34.716796875			
1521767091.509974	34.716796875			
1521767091.6523478	34.716796875			
1521767091.7748811	34.65576171875			
1521767091.905169	34.65576171875			
1521767092.036438	34.65576171875			
1521767092.167722	34.716796875			
1521767092.28804	34.716796875			
1521767092.4186182	34.716796875			
1521767092.550739	34.716796875			
1521767092.685096	34.716796875			
1521767092.814441	34.716796875			
1521767092.941941	34.77783203125			
1521767093.0681548	34.716796875			
1521767093.197556	34.77783203125			
1521767093.326803	34.716796875			
1521767093.458153	34.77783203125			
1521767093.588556	34.716796875			
1521767093.72486	34.77783203125			
1521767093.847188	34.77783203125			
1521767093.977532	34.8388671875			
1521767094.108041	34.77783203125			
1521767094.239456	34.77783203125			
1521767094.368591	34.8388671875			
1521767094.5019279	34.8388671875			
1521767094.630307	34.8388671875			
1521767094.762193	34.77783203125			
1521767094.882946	34.8388671875			
1521767095.013349	34.8388671875			
1521767095.1407511	34.8388671875			
1521767095.2810009	34.8388671875			
1521767095.4065762	34.8388671875			
1521767095.53484	34.8388671875			
1521767095.661015	34.89990234375			
1521767095.800537	34.89990234375			
1521767095.928777	34.89990234375			
1521767096.05212	34.89990234375			
1521767096.183469	34.8388671875			
1521767096.310899	34.89990234375			
1521767096.4441721	34.89990234375			
1521767096.575556	34.89990234375			
1521767096.703784	34.89990234375			
1521767096.8322828	34.9609375			
1521767096.959626	34.89990234375			
1521767097.088809	34.89990234375			
1521767097.225207	34.89990234375			
1521767097.351668	34.89990234375			
1521767097.4798641	34.89990234375			
1521767097.6111958	34.9609375			
1521767097.742599	34.9609375			
1521767097.871027	34.9609375			
1521767098.001398	34.89990234375			
1521767098.1326878	34.9609375			
1521767098.2615209	34.89990234375			
1521767098.3884742	34.9609375			
1521767098.5177631	34.89990234375			
1521767098.648012	34.9609375			
1521767098.7804632	34.9609375			
1521767098.909653	34.9609375			
1521767099.036149	35.02197265625			
1521767099.162346	34.9609375			
1521767099.302697	34.9609375			
1521767099.431094	35.02197265625			
1521767099.563423	35.02197265625			
1521767099.683765	35.02197265625			
1521767099.817225	34.9609375			
1521767099.947417	35.02197265625			
1521767100.076758	35.02197265625			
1521767100.2081048	35.02197265625			
1521767100.334541	35.02197265625			
1521767100.4638238	35.02197265625			
1521767100.5953002	35.0830078125			
1521767100.730554	35.02197265625			
1521767100.857905	35.02197265625			
1521767100.978187	35.0830078125			
1521767101.1215339	35.0830078125			
1521767101.24085	35.0830078125			
1521767101.3671858	35.0830078125			
1521767101.508725	35.0830078125			
1521767101.629885	35.14404296875			
1521767101.76129	35.0830078125			
1521767101.8907268	35.14404296875			
1521767102.020925	35.0830078125			
1521767102.149329	35.0830078125			
1521767102.276766	35.14404296875			
1521767102.406952	35.14404296875			
1521767102.538608	35.14404296875			
1521767102.667732	35.205078125			
1521767102.796194	35.14404296875			
1521767102.9334831	35.205078125			
1521767103.0657651	35.14404296875			
1521767103.1900501	35.205078125			
1521767103.320568	35.14404296875			
1521767103.449761	35.205078125			
1521767103.580074	35.205078125			
1521767103.708413	35.205078125			
1521767103.835768	35.205078125			
1521767103.967149	35.205078125			
1521767104.095664	35.205078125			
1521767104.2279549	35.26611328125			
1521767104.357138	35.205078125			
1521767104.484617	35.205078125			
1521767104.613822	35.26611328125			
1521767104.746212	35.26611328125			
1521767104.8805308	35.205078125			
1521767105.000853	35.26611328125			
1521767105.133203	35.26611328125			
1521767105.2625449	35.26611328125			
1521767105.389127	35.205078125			
1521767105.527414	35.26611328125			
1521767105.650579	35.205078125			
1521767105.7879438	35.26611328125			
1521767105.91829	35.26611328125			
1521767106.038769	35.205078125			
1521767106.177987	35.26611328125			
1521767106.2974641	35.26611328125			
1521767106.4269052	35.3271484375			
1521767106.5589938	35.26611328125			
1521767106.6915672	35.26611328125			
1521767106.822905	35.3271484375			
1521767106.953043	35.26611328125			
1521767107.084393	35.26611328125			
1521767107.209878	35.3271484375			
1521767107.3371031	35.26611328125			
1521767107.46942	35.26611328125			
1521767107.596915	35.3271484375			
1521767107.729344	35.26611328125			
1521767107.861526	35.3271484375			
1521767107.9929652	35.3271484375			
1521767108.1232908	35.3271484375			
1521767108.249491	35.3271484375			
1521767108.377989	35.3271484375			
1521767108.506334	35.3271484375			
1521767108.634733	35.3271484375			
1521767108.7639732	35.38818359375			
1521767108.893355	35.3271484375			
1521767109.0308192	35.3271484375			
1521767109.1581771	35.38818359375			
1521767109.2904232	35.3271484375			
1521767109.418936	35.3271484375			
1521767109.549985	35.3271484375			
1521767109.670269	35.3271484375			
1521767109.8026218	35.38818359375			
1521767109.935018	35.3271484375			
1521767110.066326	35.3271484375			
1521767110.197676	35.26611328125			
1521767110.3250098	35.3271484375			
1521767110.4593668	35.3271484375			
1521767110.578685	35.38818359375			
